rows,run,testName,scripting,rendering,painting,duration,usedHeap
8,0,canvas-min-max,431.161,7.6,391.023,829.784,433888
8,0,canvas-one-path,452.378,8.727,710.626,1171.731,366920
8,0,svg-multiple-path-min-max,1609.128,593.821,26.043,2228.992,12105144
8,0,svg-path-min-max,1704.195,602.78,24.202,2331.177,61473168
8,0,svg-path,1231.95,589.753,54.502,1876.205,8584936
8,0,svg-polyline-clear,2904.608,461.928,25.958,3392.494,6841328
8,1,canvas-min-max,606.925,9.191,391.392,1007.508,392896
8,1,canvas-one-path,471.087,8.99,711.028,1191.105,300392
8,1,svg-multiple-path-min-max,1626.602,590.809,27.661,2245.072,9359368
8,1,svg-path-min-max,1785.357,630.786,25.038,2441.181,58269336
8,1,svg-path,1268.602,549.69,33.437,1851.729,10398184
8,1,svg-polyline-clear,2695.587,430.945,23.062,3149.594,6841328
8,2,canvas-min-max,521.91,8.763,394.913,925.586,850112
8,2,canvas-one-path,461.839,9.004,703.624,1174.467,233728
8,2,svg-multiple-path-min-max,1632.355,590.288,25.156,2247.799,3246496
8,2,svg-path-min-max,1697.723,607.448,23.97,2329.141,61109736
8,2,svg-path,930.419,440.651,25.207,1396.277,30748320
8,2,svg-polyline-clear,2697.425,432.216,23.948,3153.589,6841328
8,3,canvas-min-max,518.813,9.116,408.319,936.248,393848
8,3,canvas-one-path,472.872,9.08,717.26,1199.212,233728
8,3,svg-multiple-path-min-max,1580.951,571.209,25.11,2177.27,6465120
8,3,svg-path-min-max,1653.07,577.872,23.701,2254.643,58568584
8,3,svg-path,918.441,443.066,24.489,1385.996,30908456
8,3,svg-polyline-clear,2645.23,433.692,23.488,3102.41,6841328
8,4,canvas-min-max,554.588,9.791,420.888,985.267,1017216
8,4,canvas-one-path,462.529,8.926,721.292,1192.747,300392
8,4,svg-multiple-path-min-max,1560.359,568.162,24.602,2153.123,8095784
8,4,svg-path-min-max,1658.449,595.399,34.815,2288.663,57957928
8,4,svg-path,905.39,448.775,24.539,1378.704,32237248
8,4,svg-polyline-clear,2691.363,435.458,22.876,3149.697,9100632
8,5,canvas-min-max,545.325,9.507,475.746,1030.578,392896
8,5,canvas-one-path,452.663,9.09,714.127,1175.88,233728
8,5,svg-multiple-path-min-max,1543.226,568.835,24.92,2136.981,8200440
8,5,svg-path-min-max,1673.253,583.332,33.588,2290.173,57959696
8,5,svg-path,887.113,433.793,24.032,1344.938,29789664
8,5,svg-polyline-clear,2594.83,432.379,22.95,3050.159,6847520
8,6,canvas-min-max,570.745,9.669,431.899,1012.313,662288
8,6,canvas-one-path,458.853,9.229,719.877,1187.959,367032
8,6,svg-multiple-path-min-max,1568.451,555.18,24.593,2148.224,11792152
8,6,svg-path-min-max,1644.142,569.01,22.777,2235.929,62926808
8,6,svg-path,975.067,459.507,26.115,1460.689,6945576
8,6,svg-polyline-clear,2582.43,413.166,22.755,3018.351,6847520
8,7,canvas-min-max,565.765,9.583,418.762,994.11,412048
8,7,canvas-one-path,471.774,9.351,722.651,1203.776,367000
8,7,svg-multiple-path-min-max,1537.862,545.094,23.514,2106.47,3418624
8,7,svg-path-min-max,1733.149,609.536,27.097,2369.782,58078688
8,7,svg-path,882.465,445.953,24.176,1352.594,32291144
8,7,svg-polyline-clear,2772.194,442.849,23.704,3238.747,6841328
8,8,canvas-min-max,542.306,9.888,413.118,965.312,623472
8,8,canvas-one-path,464.669,8.811,701.107,1174.587,367000
8,8,svg-multiple-path-min-max,1509.618,555.282,24.644,2089.544,8286352
8,8,svg-path-min-max,1682.637,586.808,23.278,2292.723,58499544
8,8,svg-path,941.616,456.75,26.088,1424.454,6722992
8,8,svg-polyline-clear,2522.973,411.683,22.419,2957.075,9100744
8,9,canvas-min-max,516.569,9.245,404.379,930.193,1017216
8,9,canvas-one-path,469.242,9.383,709.632,1188.257,367160
8,9,svg-multiple-path-min-max,1539.994,564.49,25.619,2130.103,12647856
8,9,svg-path-min-max,1588.014,565.05,22.391,2175.455,58253496
8,9,svg-path,886.583,435.802,24.479,1346.864,30446752
8,9,svg-polyline-clear,2633.496,433.57,23.718,3090.784,6841328
8,10,canvas-min-max,521.206,10.026,434.487,965.719,392896
8,10,canvas-one-path,492.826,8.789,731.458,1233.073,367080
8,10,svg-multiple-path-min-max,1614.368,584.057,25.583,2224.008,9676232
8,10,svg-path-min-max,1823.287,681.913,57.206,2562.406,57915440
8,10,svg-path,937.751,451.56,25.429,1414.74,2332304
8,10,svg-polyline-clear,2676.987,432.76,23.192,3132.939,6841328
8,11,canvas-min-max,516.396,8.883,402.699,927.978,392896
8,11,canvas-one-path,470.909,9.781,702.855,1183.545,233728
8,11,svg-multiple-path-min-max,1534.927,553.024,24.529,2112.48,11850296
8,11,svg-path-min-max,1635.908,570.235,23.724,2229.867,57861936
8,11,svg-path,945.34,462.569,80.327,1488.236,1489016
8,11,svg-polyline-clear,3645.915,558.528,55.031,4259.474,9165480
8,12,canvas-min-max,844.881,9.862,722.597,1577.34,406272
8,12,canvas-one-path,1137.017,11.247,2127.658,3275.922,586480
8,12,svg-multiple-path-min-max,1646.157,596.146,30.633,2272.936,8197896
8,12,svg-path-min-max,1698.132,591.915,24.17,2314.217,58270400
8,12,svg-path,979.263,443.75,25.035,1448.048,7814016
8,12,svg-polyline-clear,2606.713,435.815,23.306,3065.834,6841328
8,13,canvas-min-max,509.156,9.87,408.705,927.731,392896
8,13,canvas-one-path,463.752,9.041,726.42,1199.213,367032
8,13,svg-multiple-path-min-max,1534.4,557.535,25.755,2117.69,6936136
8,13,svg-path-min-max,1620.49,589.648,23.696,2233.834,58266800
8,13,svg-path,903.164,443.184,24.497,1370.845,252536
8,13,svg-polyline-clear,4534.893,641.692,63.658,5240.243,9138248
8,14,canvas-min-max,598.135,10.203,524.772,1133.11,1230464
8,14,canvas-one-path,625.356,11.463,1047.312,1684.131,233728
8,14,svg-multiple-path-min-max,1946.786,680.268,51.927,2678.981,8149744
8,14,svg-path-min-max,1698.348,593.975,25.148,2317.471,58142248
8,14,svg-path,925.383,440.119,24.216,1389.718,6047072
8,14,svg-polyline-clear,2661.195,436.935,24.625,3122.755,9100632
8,15,canvas-min-max,532.618,10.106,417.02,959.744,893664
8,15,canvas-one-path,456.928,8.828,708.594,1174.35,324888
8,15,svg-multiple-path-min-max,1658.02,585.893,28.814,2272.727,8088616
8,15,svg-path-min-max,1665.917,578.594,22.859,2267.37,58771408
8,15,svg-path,941.795,441.777,24.184,1407.756,4244312
8,15,svg-polyline-clear,2511.252,422.279,22.442,2955.973,6847440
