edfScript,edfFile,testName,startRAM,endRAM,diffRAM,dataPoints,duration,readMs,readBlocks,readBytes,loadMs,parseMs
EDF-date.js,image.edf,load5Epochs,2494432,92153576,85.51 MB,369375,464.92,150000,15,738750,6.345,457.5
EDF-date.js,image.edf,load1MB,2494432,122714888,114.65 MB,492500,676.26,200000,20,985000,11.29,663.895
EDF-date.js,image.edf,load5MB,2494432,645791320,613.50 MB,2511750,2103.72,1020000,102,5023500,21.245,2081.4
EDF-date.js,image.edf,load5MBFreq10,2494432,45715920,41.22 MB,155550,363.215,1020000,102,5023500,20.98,340.855
EDF-date.js,image.edf,load5MBFreq40,2494432,152425568,142.99 MB,553350,691.285,1020000,102,5023500,22.085,668.095
EDF-date.js,image.edf,load1HourFreq1,2494432,23453296,19.99 MB,63000,502.62,3600000,360,17730000,70.04,431.595
EDF-date.js,sampleFile.edf,load5Epochs,2498040,110008704,102.53 MB,454950,465.935,150000,150,909900,13.02,451.905
EDF-date.js,sampleFile.edf,load1MB,2498040,121513016,113.50 MB,500445,457.065,165000,165,1000890,8.07,448.11
EDF-date.js,sampleFile.edf,load5MB,2498040,620230168,589.12 MB,2499192,1934.595,824000,824,4998384,40.76,1892.845
EDF-date.js,sampleFile.edf,load5MBFreq10,2498040,47971096,43.37 MB,167272,417.875,824000,824,4998384,29.725,387.08
EDF-date.js,sampleFile.edf,load5MBFreq40,2498040,176883840,166.31 MB,646566,775.2,824000,824,4998384,28.135,746.185
EDF-date.js,sampleFile.edf,load1HourFreq1,2498040,11521104,8.61 MB,32982,293.945,1434000,1434,8698644,55.115,237.745
EDF-bigint.js,image.edf,load5Epochs,2494520,57710304,52.66 MB,369375,280.15,150000,15,738750,6.025,273.06
EDF-bigint.js,image.edf,load1MB,2494520,75159328,69.30 MB,492500,362.68,200000,20,985000,7.89,353.395
EDF-bigint.js,image.edf,load5MB,2494520,404935344,383.80 MB,2511750,1358.995,1020000,102,5023500,20.675,1337.215
EDF-bigint.js,image.edf,load5MBFreq10,2494520,30568576,26.77 MB,155550,315.47,1020000,102,5023500,20.455,293.99
EDF-bigint.js,image.edf,load5MBFreq40,2494520,99123640,92.15 MB,553350,517.945,1020000,102,5023500,20.515,496.505
EDF-bigint.js,image.edf,load1HourFreq1,2494520,19514056,16.23 MB,63000,457.365,3600000,360,17730000,59.53,396.815
EDF-bigint.js,sampleFile.edf,load5Epochs,2498128,66733824,61.26 MB,454950,338.86,150000,150,909900,13.165,324.625
EDF-bigint.js,sampleFile.edf,load1MB,2498128,74403440,68.57 MB,500445,361.005,165000,165,1000890,8.16,351.84
EDF-bigint.js,sampleFile.edf,load5MB,2498128,374684672,354.94 MB,2499192,1427.33,824000,824,4998384,29.82,1396.635
EDF-bigint.js,sampleFile.edf,load5MBFreq10,2498128,31484248,27.64 MB,167272,363.65,824000,824,4998384,28.8,333.835
EDF-bigint.js,sampleFile.edf,load5MBFreq40,2498128,114914360,107.21 MB,646566,614.635,824000,824,4998384,28.97,584.72
EDF-bigint.js,sampleFile.edf,load1HourFreq1,2498128,11007528,8.12 MB,32982,285.76,1434000,1434,8698644,51.63,233.035
EDF-smis.js,image.edf,load5Epochs,2494432,51946328,47.16 MB,369375,204.055,150000,15,738750,6.34,196.695
EDF-smis.js,image.edf,load1MB,2494432,67391768,61.89 MB,492500,250.32,200000,20,985000,6.785,242.545
EDF-smis.js,image.edf,load5MB,2494432,357158672,338.23 MB,2511750,883.95,1020000,102,5023500,21.605,861.295
EDF-smis.js,image.edf,load5MBFreq10,2494432,28021264,24.34 MB,155550,310.78,1020000,102,5023500,20.695,289.07
EDF-smis.js,image.edf,load5MBFreq40,2494432,90366072,83.80 MB,553350,392.94,1020000,102,5023500,20.745,371.21
EDF-smis.js,image.edf,load1HourFreq1,2494432,19439752,16.16 MB,63000,461.6,3600000,360,17730000,72.03,388.47
EDF-smis.js,sampleFile.edf,load5Epochs,2498040,59962776,54.80 MB,454950,366.805,150000,150,909900,7.395,358.505
EDF-smis.js,sampleFile.edf,load1MB,2498040,66964880,61.48 MB,500445,334.305,165000,165,1000890,8.1,325.255
EDF-smis.js,sampleFile.edf,load5MB,2498040,334835880,316.94 MB,2499192,834.425,824000,824,4998384,33.375,799.895
EDF-smis.js,sampleFile.edf,load5MBFreq10,2498040,29508816,25.76 MB,167272,332.915,824000,824,4998384,28.56,303.25
EDF-smis.js,sampleFile.edf,load5MBFreq40,2498040,105189344,97.93 MB,646566,597.74,824000,824,4998384,64.5,531.655
EDF-smis.js,sampleFile.edf,load1HourFreq1,2498040,8762304,5.97 MB,32982,294.935,1434000,1434,8698644,57.885,236.06
EDF-no-empty-and-avg.js,image.edf,load5Epochs,2494432,32442352,28.56 MB,369375,153.3,150000,15,738750,5.97,146.445
EDF-no-empty-and-avg.js,image.edf,load1MB,2494432,39967264,35.74 MB,492500,204.715,200000,20,985000,7.46,195.925
