main-requestImage,main-receive,main-putImageData,worker-render,worker-transfer
56.555,4.035,9.049,37.087,4.489
71.598,4.427,4.017,52.184,4.423
56.699,4.049,0.954,46.955,3.789
43.117,4.023,1.072,28.184,4.052
42.704,4.02,1.137,32.821,3.766
39.053,3.887,1.023,29.384,3.815
41.073,3.861,1.038,31.248,3.97
46.974,4.716,1.537,35.012,4.723
39.783,4.617,1.045,28.871,3.905
45.444,4.042,1.143,35.52,3.722
55.245,4.661,1.217,43.865,4.357
54.195,4.746,1.347,40.976,4.096
44.752,4.504,1.111,33.825,4.106
54.14,4.144,1.095,43.463,3.926
47.047,4.202,1.183,35.952,4.564
46.06,4.182,1.252,35.047,4.254
50.912,5.138,1.343,38.655,4.59
50.297,4.424,1.33,39.83,3.708
52.906,4.806,1.287,40.61,4.977
53.203,4.807,1.334,41.248,4.731
53.111,4.752,1.197,41.747,4.393
45.189,4.278,1.405,34.186,4.278
42.391,4.241,1.163,31.724,4.284
52.246,3.824,1.06,41.691,4.502
45.946,3.69,1.069,36.85,3.364
55.483,4.42,1.141,45.03,3.972
51.337,4.267,1.114,40.99,4.072
49.728,3.616,1.006,40.847,3.3
54.75,3.641,1.108,45.625,3.412
52.484,3.389,1.02,43.732,3.448
47.795,3.893,1.095,38.195,3.692
53.212,3.634,1.119,43.747,3.726
48.858,3.666,0.997,39.838,3.43
50.726,3.555,1.066,41.666,3.541
50.539,3.68,1.091,41.066,3.789
46.787,3.787,1.22,37.425,3.418
46.985,5.477,1.165,35.339,3.961
54.209,4.338,1.108,43.199,4.457
48.286,4.054,1.043,36.851,5.391
54.47,3.62,0.999,45.286,3.483
54.988,3.502,1.07,45.817,3.713
49.522,3.625,1.096,40.149,3.66
51.451,3.592,1.112,42.3,3.534
56.214,3.634,1.246,46.877,3.366
54.603,3.524,1.171,45.418,3.581
57.211,3.829,1.229,46.953,4.161
54.671,3.481,1.083,45.569,3.529
48.844,3.489,0.983,39.246,4.201
50.489,3.555,1.112,41.564,3.363
55.265,3.699,1.069,45.49,4.051
49.921,3.873,1.077,40.521,3.45
55.228,3.56,0.977,46.171,3.533
53.599,3.602,1.188,43.903,3.786
49.398,4.985,1.407,37.856,4.099
54.849,3.718,1.095,45.229,3.771
48.8,4.898,1.214,37.193,4.601
53.32,3.733,1.117,43.754,3.763
49.833,3.642,1.004,39.886,4.295
51.676,4.208,1.039,41.671,3.814
46.23,3.509,1.196,37.153,3.359
57.326,5.036,1.481,44.485,5.056
48.43,3.676,1.203,39.023,3.602
48.998,3.588,1.084,39.921,3.497
57.426,4.179,1.153,47.269,3.794
49.795,3.678,1.091,40.574,3.478
45.518,3.482,1.019,36.608,3.479
55.127,3.516,1.071,45.976,3.648
50.573,3.631,1.096,41.37,3.613
45.823,3.497,1.084,36.675,3.65
53.426,3.51,1.141,44.334,3.532
54.73,3.645,1.117,45.589,3.376
50.257,3.956,1.304,40.128,3.864
52.508,3.531,1.119,43.147,3.764
49.377,3.622,1.005,39.82,4.039
51.941,4.18,1.177,41.821,3.862
55.423,3.471,1.067,45.883,4.092
52.707,3.784,1.106,43.265,3.658
50.861,3.708,1.094,41.564,3.589
51.401,3.864,1.196,41.377,4.033
56.005,3.551,1.121,46.663,3.651
45.758,3.762,0.999,36.639,3.468
56.634,3.724,1.174,46.081,4.387
59.935,4.393,1.01,47.883,5.663
55.167,3.448,1.317,45.387,4.117
50.802,3.413,1.105,41.461,3.819
49.269,3.603,1.172,39.799,3.692
43.755,4.328,1.198,33.615,3.485
55.493,3.757,1.138,45.664,3.925
56.822,3.623,1.006,47.334,3.967
52.505,3.842,1.344,42.623,3.556
55.849,3.674,1.043,46.052,4.064
50.02,3.828,1.094,39.69,4.267
54.172,3.558,1.141,44.876,3.67
52.373,3.524,1.112,43.407,3.366
57.915,4.479,1.179,46.899,4.408
48.507,4.102,0.998,38.973,3.55
53.224,4.106,1.111,42.998,3.986
56.714,3.855,0.968,46.308,4.541
55.837,3.509,1.101,46.508,3.72
54.627,3.601,1.007,45.517,3.529
