edfScript,edfFile,testName,startRAM,endRAM,diffRAM,dataPoints,duration,callWorker-init,receive-init,callWorker-getData,receive-getData
EDF.js,image.edf,load1MB,2430056,101831184,94.80 MB,492500,2210.98,10.385,0.05,1696.91,513.97
EDF.js,image.edf,load10MB,2430056,1024089168,974.33 MB,4998875,56533.51,10.89,0.045,51256.455,5276.745
EDF.js,image.edf,load10MBFreq40,2430056,275693944,260.60 MB,1101275,9084.75,10.425,0.045,7635.925,1448.715
EDF-date.js,image.edf,load1MB,2430056,144086840,135.09 MB,492500,3366.16,7.425,0.045,2595.24,770.775
EDF-date.js,image.edf,load10MB,2430056,1476925416,1.37 GB,4998875,75184.035,10.75,0.045,60107.31,15076.615
EDF-date.js,image.edf,load10MBFreq40,2430056,413327360,391.86 MB,1101275,12216.33,10.76,0.04,9879.085,2337.155
EDF-bigint.js,image.edf,load1MB,2430056,88742000,82.31 MB,492500,1800.475,11.295,0.045,1332.94,467.395
EDF-bigint.js,image.edf,load10MB,2430056,1024070896,974.31 MB,4998875,52870.515,7.615,0.535,48285.395,4585.01
EDF-bigint.js,image.edf,load10MBFreq40,2430056,274943704,259.89 MB,1101275,8992.39,12.045,0.04,7472.48,1519.68
EDF-smis.js,image.edf,load1MB,2430056,93951184,87.28 MB,492500,1685.325,8.3,0.045,1257.41,427.805
EDF-smis.js,image.edf,load10MB,2430056,929410784,884.04 MB,4998875,47579.54,8.33,0.05,43185.32,4394.1
EDF-smis.js,image.edf,load10MBFreq40,2430056,257388480,243.15 MB,1101275,8132.275,7.785,0.045,6655.68,1476.45
EDF-no-empty-and-avg.js,image.edf,load1MB,2430056,57992256,52.99 MB,492500,826.64,11.105,0.04,566.6,259.885
EDF-no-empty-and-avg.js,image.edf,load10MB,2430056,559914912,531.66 MB,4998875,22473.345,9.65,0.04,18613.62,3859.615
EDF-no-empty-and-avg.js,image.edf,load10MBFreq40,2430056,252253192,238.25 MB,1101275,7373.37,8.285,0.055,6020.615,1352.65
EDF-separate-arrays.js,image.edf,load1MB,2430056,19155688,15.95 MB,44,195.105,10.685,0.045,114.99,79.965
EDF-separate-arrays.js,image.edf,load10MB,2430056,161526976,151.73 MB,44,2082.51,13.38,0.065,1144.775,937.605
EDF-separate-arrays.js,image.edf,load10MBFreq40,2430056,60952072,55.81 MB,56,947.25,10.55,0.09,713.315,233.81
EDF-flat-array.js,image.edf,load1MB,2430056,18191504,15.03 MB,985000,178.17,8.235,0.055,113.07,65.015
EDF-flat-array.js,image.edf,load10MB,2430056,161550896,151.75 MB,9997750,1650.44,11.475,0.08,804.155,846.16
EDF-flat-array.js,image.edf,load10MBFreq40,2430056,60976224,55.83 MB,3176950,793.01,8.47,0.05,554.94,237.98
